creator_id,topic,recent_video_transcript,posting_cadence_days,views_90d,clicks,leads,qualified_leads,enrollments,refunds,geography,language,category_tag
EDU_1473,DevOps,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",1,9107,319,44,38,21,1,INDIA,English,quick-start
EDU_1474,JavaScript;Algorithms,"JavaScript complete guide: ES6+, async programming, DOM manipulation, and modern frameworks",14,5288,75,10,6,3,0,INDIA,English,advanced
EDU_1475,Data Science,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,4,56878,3309,700,474,306,28,INDIA,English,step-by-step
EDU_1476,Coding Practice,Web development portfolio: 10 projects to showcase your skills and impress employers,4,26151,1028,137,101,55,1,INDIA,English,quick-start
EDU_1477,React,React Native mobile development: cross-platform apps with navigation and state management,4,38211,1732,267,218,142,6,INDIA,Hindi,interview-prep
EDU_1478,Data Science;Programming Fundamentals,"Data Science career roadmap 2024: statistics, pandas, machine learning, and real industry projects",5,35997,1337,200,170,114,12,INDIA,Hindi,tutorial
EDU_1479,Career Guidance,"Career transition to tech: portfolio building, networking, and landing your first developer job",5,61853,2995,618,531,370,16,INDIA,English,career-guidance;hands-on
EDU_1480,Frontend Development,"JavaScript complete guide: ES6+, async programming, DOM manipulation, and modern frameworks",1,22579,905,137,98,61,6,INDIA,Hindi,practical
EDU_1481,Statistics;Database Management,"Career transition to tech: portfolio building, networking, and landing your first developer job",4,56349,2194,432,361,190,21,INDIA,English,quick-start
EDU_1482,Backend Development,"Backend development masterclass: Node.js, Express, MongoDB, and RESTful API design patterns",4,50000,2036,190,121,62,6,INDIA,Hindi,practical
EDU_1483,System Design;Data Structures,"Database design fundamentals: normalization, indexing, and performance optimization strategies",4,19671,492,74,55,29,2,INDIA,Hindi,project-based
EDU_1484,Django;Statistics,"Career transition to tech: portfolio building, networking, and landing your first developer job",4,4150,174,12,7,3,0,INDIA,Telugu,advanced
EDU_1485,Frontend Development,Frontend development with React and Redux: building scalable web applications with modern practices,3,51262,1550,234,162,87,1,INDIA,Hindi,hands-on;step-by-step
EDU_1486,Interview Preparation,Coding interview bootcamp: problem-solving techniques and whiteboard coding strategies,4,96050,4138,546,423,246,11,INDIA,Telugu,step-by-step
EDU_1487,JavaScript;Statistics,Frontend development with React and Redux: building scalable web applications with modern practices,1,176010,9209,1917,1725,1293,117,INDIA,Telugu,advanced
EDU_1488,Data Structures;Django,Web development portfolio: 10 projects to showcase your skills and impress employers,4,18202,673,74,57,28,2,INDIA,English,comprehensive
EDU_1489,Deep Learning,"Data Science career roadmap 2024: statistics, pandas, machine learning, and real industry projects",3,56507,3349,407,317,182,11,INDIA,English,hands-on
EDU_1490,Analytics;Flask,"SQL for data analysis: advanced queries, window functions, and database optimization techniques",6,23750,490,54,34,17,0,INDIA,Hindi,advanced
EDU_1491,Mobile Development;System Design,Frontend development with React and Redux: building scalable web applications with modern practices,6,25000,731,86,56,31,2,INDIA,Hindi,tutorial;practical
EDU_1492,Python,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,3,15063,782,167,150,112,11,INDIA,English,theory;project-based
EDU_1493,Cloud Computing,"DevOps engineering essentials: Docker containers, Kubernetes orchestration, and CI/CD automation",1,76133,2588,358,226,157,17,INDIA,Telugu,comprehensive
EDU_1494,Algorithms,Coding interview bootcamp: problem-solving techniques and whiteboard coding strategies,6,52673,2030,272,184,93,5,INDIA,English,career-guidance
EDU_1495,Data Structures,"Software engineering best practices: clean code, testing, and agile development methodologies",2,31136,1099,108,81,38,2,INDIA,Telugu,project-based
EDU_1496,SQL,"Database design fundamentals: normalization, indexing, and performance optimization strategies",5,6343,270,44,39,23,1,INDIA,English,comprehensive;career-guidance
EDU_1497,Programming Fundamentals;Frontend Development,"Software engineering best practices: clean code, testing, and agile development methodologies",5,31818,1018,137,82,35,3,INDIA,Telugu,interview-prep;step-by-step
EDU_1498,Deep Learning;MongoDB,Deep learning with PyTorch and TensorFlow: computer vision and NLP projects from scratch,3,29063,838,122,80,50,4,INDIA,Telugu,beginner-friendly;practical
EDU_1499,Mobile Development,React Native mobile development: cross-platform apps with navigation and state management,3,79962,2422,392,218,102,6,INDIA,Hindi,beginner-friendly
EDU_1500,Python,Machine learning algorithms deep dive: linear regression to neural networks with Python implementation,3,3466,171,29,26,19,1,INDIA,English,theory
