date,campaign,ad_group,audience_segment,placement,headline,description,keywords,impressions,clicks,spend,leads,qualified_leads,CTR,CPC,CVR,qualified_rate
2025-08-03,DSA-India,DSA-Advanced,Working Professionals,search,Analytics Career Switch,Project-heavy program,"analytics, switch",9073,137,7640.44,16,7,0.0151,55.77,0.116788,0.4375
2025-07-21,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",21541,210,6515.52,18,8,0.009749,31.03,0.085714,0.444444
2025-07-22,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",19959,181,5619.65,18,7,0.009069,31.05,0.099448,0.388889
2025-07-23,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",16947,146,4574.04,12,7,0.008615,31.33,0.082192,0.583333
2025-07-24,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",15877,162,4189.1,16,6,0.010203,25.86,0.098765,0.375
2025-07-25,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",9288,96,2293.8,7,4,0.010336,23.89,0.072917,0.571429
2025-07-26,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",10133,88,2839.62,6,2,0.008684,32.27,0.068182,0.333333
2025-07-27,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",16593,119,3486.47,7,4,0.007172,29.3,0.058824,0.571429
2025-07-28,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",22653,217,6092.5,14,3,0.009579,28.08,0.064516,0.214286
2025-07-29,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",14883,115,2730.43,12,8,0.007727,23.74,0.104348,0.666667
2025-07-30,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",21926,188,5731.43,11,3,0.008574,30.49,0.058511,0.272727
2025-07-31,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",18083,191,4287.88,14,2,0.010562,22.45,0.073298,0.142857
2025-08-01,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",17045,163,4286.24,23,8,0.009563,26.3,0.141104,0.347826
2025-08-02,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",16742,156,4380.05,15,10,0.009318,28.08,0.096154,0.666667
2025-08-03,DSA-India,DSA-Advanced,Working Professionals,youtube,Data Career Starter,Mentor-led capstone,"career switch, data",25235,274,5947.53,21,9,0.010858,21.71,0.076642,0.428571
